,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
4497,10200.081734758242,17905.642318524773,537.7199081425044,1138.0869178241858,2632.5285767590667,22.310995351184907,29.83455213534247,29.55988961774289,228.57424138118583,25.7001087862047,27.781182460132417,189.13455728787653,28.46411517296712,0.6382064337705611,10.990707094543971,1093.4129214429245,4.158913635070705,1.83766889217576,0.8606038249521634
7847,9368.419808560478,16730.003722659454,465.2649622064528,919.3157050551036,4116.03374237036,14.906595430827746,12.003352177301142,12.931399141549155,122.0512549593472,19.94761549633182,26.182476054847857,325.08316990108875,28.434680969231067,0.3037207838078141,-6.359200705915178,370.7956846222143,3.015759690922652,1.0334590809751936,0.3960692724869719
3121,7297.945848632042,11969.12339686474,599.0860659519317,818.1259067141146,3951.945164683252,26.02731094747584,13.1235447018101,18.54373534714643,473.3258494003685,24.072480330071382,20.071331083195595,431.4771085834154,31.08913339123795,0.3100723064232934,-39.17355423214006,636.3002979079688,4.571272429622523,0.9998085950185857,0.3084486477059686
6622,4534.192603471256,17152.719197234564,844.1097385852848,882.1269827998946,3172.56875696066,25.130382413615287,29.48714957037508,14.934009533896162,183.6810603651312,19.48413752861569,17.5596442679501,213.23869923778764,37.96825966260289,0.6746699664855323,44.899054070428576,1010.0644121780288,62.19696639136622,23.098869959237827,5.792785343090821
9006,8956.367796798386,10365.60014455944,1143.327752835129,1188.214944316644,2614.2583432688534,25.935095331698093,27.10688008017605,12.889136259147646,371.3761559436586,17.706775371013606,28.976489255928485,183.3096751805472,43.59353528731546,0.2172163427927689,-22.4321327361851,961.7351304622696,21.8343180571376,3.614438335663427,2.4226276368713906
4558,13768.568596087543,5662.062919979125,1017.3765482063836,620.0250867347622,2533.0415393069334,19.119117675901133,22.761545727170823,15.95133976495207,126.78042531609752,24.43208402303885,11.453394020576049,232.8858158313454,40.47278829084908,0.5073462713812936,40.529160222183805,894.5881853956323,3.4135695557348456,0.99964630970444,0.2049811282370905
4375,7569.225472838741,19895.39646834711,1042.8726985486908,468.0790246874367,4078.9746884588094,15.647351652200438,22.6777117570646,21.9727051149461,387.1587693569167,14.209264765736147,19.958021686498867,268.76446454968993,39.57830618717559,0.8544744746947652,36.59227500971599,400.1960625884941,6.723183128203919,1.199439272211987,1.9678958368175403
1954,14942.856400970704,3502.0464671115064,550.0842819225975,413.9617335826245,4471.305169025277,29.93994301224429,14.98543941506918,24.91285374660154,246.14880442451064,16.608105980523547,26.31791650838348,213.7443962768025,49.5324151658845,0.7404014403308683,-38.29714401581008,512.5014856911873,1.246642398122853,0.9954826583394965,0.028874049437146
8040,3697.622804175196,12718.438085196123,706.6573809486401,483.5161185376941,2250.2980614447365,14.703764070323135,16.62105506152984,18.64141950846524,255.6891428839133,26.423534470701306,26.059918813209457,213.9650394138665,41.13667771422697,0.6781970080487885,2.992045767697668,601.6413672338531,54.38726886278437,5.921951437289335,4.993944228663099
1716,9144.36208165724,17932.81809337907,804.1607756337372,948.7909758780174,3591.680473485796,25.95931493916531,21.1693923599937,28.108095150624766,285.3253461440311,22.987026092348863,24.200659471418724,105.30423528030931,37.41477679876908,0.2550276934969796,-41.25329732685304,1491.291595497328,7.55558119332034,1.3776371712523567,0.8144633205866781
2759,8613.334018833675,8267.032804192442,1086.601269272458,796.08245874207,2224.266163542873,20.346816451281388,19.42658417524072,24.787319515001258,447.6497435375608,27.94005324171939,18.213931367933046,301.50302405270133,32.0379843084887,0.566463689012516,25.070674649066376,1461.4013983261727,9.933612080243153,1.3406002928357283,0.9738486621981612
147,3734.215825482579,19409.982609549497,1065.6284126984738,797.0870060031755,3051.955155068188,17.31760704227547,24.680810429826856,29.802691156507223,217.96870220691736,17.235772092739406,11.926833843356778,334.4787493315281,27.819506435758363,0.4075798689571418,-25.62773446847229,461.73240695680687,61.65480692554197,11.115911238799368,8.432545155244606
8360,2682.1239424981973,19891.062488411302,980.1080033008208,1072.89413830769,4815.249235572733,23.017662251568886,24.466749928193394,15.328704663124263,105.60997165863915,26.185074168112944,25.910160383113187,345.1841934807049,40.17916687784192,0.5417188362337635,44.33494745786338,1480.176736138983,45.03083269979574,8.491907026447398,4.900224436746701
1290,2273.6605935630064,5685.838973654931,430.3771562571158,490.8015775879263,4166.859114873845,18.65174932142874,20.45430114555011,11.2458734501734,374.6529452857303,23.613974528540563,14.341416688008836,208.17189815772105,29.88664937473329,0.4730131355782773,24.97248441450624,779.9536752948715,11.831228230296816,2.0772009242458545,2.2948958823069003
880,4322.536554225291,7560.575907247002,827.9720056215943,1133.598634118778,3564.6252735613,25.46196946945468,26.110945753827203,26.9099294283677,248.757278511426,15.800283677358166,21.02357641461048,155.73769116907712,44.57736572104147,0.4145730883521039,-6.664693545826253,367.0204531100322,96.75671981521468,24.4243341672288,6.941145652011922
8872,8539.318532688972,5938.25903692346,1103.61567526174,882.8847305668297,2427.9942419967138,18.189962221651683,18.252117364992152,20.98682864090966,157.1026811692307,14.623748182649685,10.356641391382109,264.596995038608,31.33781252036191,0.4166195148628037,-29.46526312861136,679.3613669209603,18.249551837175154,2.437037854892376,2.401448020374948
4576,7738.4511175878815,12631.12619822064,1147.6121092760768,519.5373314201498,3790.0432619959975,17.209989068122738,26.712411990418,17.601292086770155,168.32520119832145,22.782373210307973,20.41185136635052,350.0387672358908,31.517631001214365,0.1699760780109676,-19.05732698302964,855.6209528155126,7.390569030397711,2.141335991144905,1.8805742691236311
4483,3172.277135121707,13394.681737562789,960.1290011824206,798.595149589089,2348.1365116936563,16.218304534981108,27.49771909987696,18.13427838234104,385.62740852211687,12.599675483208356,18.293805797448144,153.13584036126082,25.989754806006747,0.8623913417762988,-19.552488711403328,1096.364864604672,95.73269413906178,21.87218867504975,12.90249898256788
1005,5180.027954759589,13473.224687681248,325.4153082575036,376.4389975114419,2262.16494894007,22.946403314892823,27.84365279123452,26.0187361353247,391.4793195042191,21.9239143282776,11.921905506521073,236.97779382408305,42.54702558229428,0.5237584258785278,-28.47632613254805,846.3825504722382,6.176669067065097,1.0494239145814348,1.031170359571862
5629,7002.20727792471,7761.592171239817,1096.1491471881568,879.8179044421408,2820.1244130510954,14.27101973307598,26.91224643959132,20.66697052762959,155.04669381705284,23.81034533461841,24.092681389531503,198.47767845907964,37.28919497189446,0.5387711558108241,35.988154974143626,883.2262129615156,30.74596866522577,4.618207826462622,4.0240324087503385
8729,6841.470495064862,13478.901679400777,477.7810375794392,1023.4439771343008,2231.066146852716,28.73619824950244,23.23674505213027,20.97422182231037,348.86512894473105,25.811364288302062,11.690911695550678,368.8235896273912,29.105751002001213,0.373286537091864,-0.9104297469999167,1262.7007335864569,6.281912737790308,1.6128974478828462,1.1156941960417246
69,3414.2208169500645,8652.006192474451,947.9755260382884,907.5746841369202,2672.323450569621,29.39007377696164,15.938265993219748,13.193724370679677,168.82401300236512,10.312194983649334,29.2457707764458,104.79379970418022,39.18862845723339,0.4128771382775976,-46.00352802306451,849.7227458329595,142.4607021257257,49.48703664177726,12.549333202240843
9829,5277.36754972674,11529.481393200982,974.7334460064714,661.9034337618799,3316.2639468151383,24.12977792855461,16.754119750846215,28.814800936915177,138.99163580521446,26.09601043353004,28.599600384895496,375.9032989671781,49.897528365547686,0.2462197221671662,-35.92783787440945,953.0289344683754,51.90948044404775,7.917335115337033,4.844180322078713
4567,2010.516747320584,11240.303395725845,826.0131754866065,894.4911269255398,2137.655589667279,17.67681504494694,12.954109778301834,15.621959576327068,133.6955090675213,23.78778821363465,21.63038307042272,412.7553000972853,28.8003085105304,0.1806868441133717,13.911602975391368,1471.1460788699117,160.15559293991504,35.3939374891411,11.828078957525417
910,3184.004624050856,17395.717164466732,338.884482160781,266.14489668620524,4124.246285711492,15.85800372954726,12.203386977264024,21.66137073202887,323.6872560418116,28.099530688009203,14.928710545669292,470.6368158642393,40.26697301665559,0.3770948568442088,43.55350595481619,716.954123065321,3.2425988597214253,0.9998756255325416,0.5497009280431076
2904,3217.412879243765,8449.144119482715,575.8614821905312,284.2781207078598,2903.8119059125056,29.822404182179262,13.65258988316341,26.021545295348883,220.1867522508142,26.960742139631204,20.6433714417362,320.32640258746824,41.991753404588245,0.1489656671591228,-35.94599228524922,918.085373748332,11.275599984543517,3.0073064145661346,2.4240406351511874
6463,3929.95451905628,12431.79068064768,1126.9912078306977,464.0930843634013,4588.964933129148,22.864188057993218,28.19129540635468,18.886123937868128,388.2311758016703,17.29176609338004,24.10587399806817,465.59100859569816,46.12278703152636,0.2147316702811745,-31.137636998088745,804.2873665978075,9.252035710544789,1.795969793795153,1.7417451573454332
2696,4776.235331186344,15661.16342411215,499.26816903743753,472.2925689434229,4433.840610946579,17.583050802094164,17.755615820363115,23.801166689786136,170.04370543643603,16.032836677575347,26.02161110027231,394.5869232728794,41.732767167604464,0.8325187662436945,-30.022386570550143,817.3093659273273,11.40834477900729,2.2919501215726443,1.9760422935278623
3613,8505.038268105698,7309.121795775231,804.3077400705007,206.43596379572264,3791.754667792394,22.82304162516276,13.519792307258708,21.933526621129538,495.0685804325335,29.75973415711934,18.081985307068056,354.8815810976346,32.102744534387135,0.1994739792299288,-28.42749047756816,1278.7138132392488,0.0670745972651221,0.989950110427583,0.0595774205538001
7735,16044.162855335422,7974.668041692459,1146.7007559942508,1165.3100845235638,2652.051740668662,11.620227507845277,14.952772101797096,17.085528989221125,137.2007656030988,26.757702889246588,11.185983081488386,234.75736130495005,41.08514042327817,0.5428868951764143,-33.66070968923452,961.6683853573068,4.453708604952002,1.054647966573156,0.3765451343812155
7707,7662.248100875823,18025.776849027607,884.9790235702036,643.9714356312082,3928.43877980826,16.479741503124455,24.03831274983935,23.47450119491495,245.81852856639688,13.613903853077929,16.347051997447963,107.11613259345962,31.85934585548318,0.7011275482888836,-33.298889934014696,630.0799486882506,14.79378353593494,2.76737519750555,2.826524880643941
8524,2577.6919162176564,13457.380959430542,472.2457767945639,1111.0317244149282,3596.4398319561924,10.12104248455121,29.556849702283937,10.004588897549658,495.767774621781,11.933885522028197,26.85768340925566,305.0855847040345,37.99800658838784,0.7201255259559722,-38.09750915901725,1045.777196611749,64.99728532211888,14.43228612386206,7.046109083911803
1142,6216.581899864608,7556.346364845467,1129.8114410991934,596.3854842705193,4349.569001698645,14.59075495278442,19.07541476528833,13.16454587393972,178.11442169485716,15.51953345285089,18.24245438712889,340.6380546097853,31.643834188841044,0.8525287024036647,4.255998942832939,1288.0534837156747,15.112440145693654,3.901739591448506,3.0203088416305865
5007,8117.029401093577,18875.57678541032,1003.8904054372472,1087.1289386825542,4587.606244310211,15.5610501318362,26.31357505606944,19.94356177326211,410.5735218984616,24.783361565600465,15.452854349504374,412.7812242271276,25.791364857311024,0.7977859965396513,-5.752808049632968,953.609905872318,14.759155516442828,2.07938055678443,2.399591374331651
4563,9439.437068932875,8691.457845698187,946.8979803120204,918.2234519375352,4607.765751503906,18.534958423639136,12.672661787930956,12.989612456688082,221.94814633691257,14.52719934170899,14.30325289747472,273.27924350722674,39.2069165069367,0.6345938262374125,34.52013655566172,1021.2335575787616,9.031050614877037,1.0590140449022023,0.725978353026187
374,7128.416764135294,3384.676495391565,528.7875385101735,374.1132275990588,2173.190297023451,21.87240439514342,22.2000298014384,24.174001959248983,148.62013045292542,12.28444846951425,19.86838722521508,346.0504060138829,33.08103714298844,0.8832231921895309,-27.115538827098227,457.9286502254139,2.7219793319708017,1.041120371331902,0.632310450322264
651,8067.753263048808,8501.876927722195,571.4126570675351,530.6936416837889,3201.9728750931904,20.04813248916625,26.00175497677453,16.820344220307703,420.7416088612728,29.34584050785475,19.87450212785785,327.4171258827424,39.18158365385146,0.6731582307711423,27.3027240733482,1140.2329269812694,4.3458234804379225,1.047117815069652,0.4913728137316703
5493,3086.5731240825985,12589.660552062078,966.4066658893204,463.1711912519943,4104.171027964912,25.87920641552721,16.928748884172826,11.881251355066972,280.3202842484444,10.538008422605284,12.190490052439452,499.49582188963103,42.63531602378603,0.2036252801408308,-36.80004246196619,904.6937407971908,4.885872329733482,0.9996723152787892,0.7314752537639959
3655,17993.89423649712,9129.504087208325,1161.2121170717269,1138.216247766187,3562.695756730704,22.128499267118453,19.415371380810143,28.09997094938113,234.01374369237936,15.794630019014512,22.003725937007843,189.04567350344487,45.70145724320572,0.5989143900164254,-40.94007942928302,1335.6011520562022,2.2610882094999725,0.9993030760200564,0.0708654136102538
1661,4501.09124438238,11767.896649857514,1003.54370570004,730.3513480936249,3075.104288123616,12.963318270571088,17.08844304433966,23.68614686924564,277.0104728092052,19.847943553924843,28.19420748790353,126.79784151661266,34.884305436536266,0.2882567751500882,9.275727161114707,1394.3763126072035,62.41082655899688,9.742249993114555,6.422190256928607
