,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
9989,7356.024506057357,4313.532201254253,607.2361054473338,735.8308028263427,2167.417954446396,26.2379146689018,25.75367462992624,25.937086334301327,293.40497036211457,23.97109517377116,10.4705790262635,149.564924718179,48.2921742008691,0.5379080782808652,10.625231663972045,1272.177711227171,8.96058119252005,1.6556939395001375,1.1322729077204905
678,9263.977752299088,18219.069354569765,431.7957476866383,1053.9497465232316,3305.3311443121825,28.25097889371476,23.032067627117616,17.850087886349534,338.3553139796388,20.442609861099672,21.040252930296475,431.1448119131248,38.89107714408274,0.3574950715952858,-41.90812974380957,1324.3683458044245,2.2197403586884827,1.013335010064796,0.0649959285030875
6025,6910.785812875155,4868.49059960382,780.5337607972116,555.9503253824637,4545.214731286986,19.75179412682554,21.81468871634005,11.080010592321688,468.41177942658726,17.970598326002648,19.69803934275405,156.56262622485127,46.15302716949767,0.6151682086654832,30.350287853534425,992.21902233507,10.876970622854554,1.3642485774869824,1.4438768291071324
8603,6424.744303808397,4051.613248348074,957.3234087613482,1112.0023964829393,2814.6947487389148,18.713315775664505,18.28475751405536,20.010730855179432,188.1391086233201,16.63195470019097,27.30037977280352,342.8127008232773,26.625197803086245,0.687471641987057,-13.234315739211034,1038.9205204500097,30.172437644178547,6.592926178246955,3.863258655646092
2569,5682.970589643997,10333.880450564096,989.2497747951192,309.99202117958464,2540.5828790672595,20.75132977309496,24.359008745851504,19.47670918067297,469.761673584473,13.601796549321785,25.917844782944,457.0299762479624,29.32490881663624,0.2766417104112607,-46.95849434186948,333.8565526000309,10.505995776471924,1.2493010374430935,0.3152435802100826
563,14768.78736517778,9488.811273599971,656.5832168861325,509.85124583594256,3149.769812012014,18.273591813772832,29.86287198300184,12.44723811190712,264.61892801277463,21.5009741280723,28.255136668213147,111.9300986183096,29.638341602609188,0.5870399726474216,-23.274490385442693,950.9345420320848,0.1402797233604,0.9823966118911388,0.0034234316876994
8410,7149.090213690847,17182.930074996933,687.209475495695,538.801871462734,2917.833114175901,14.471804343912304,17.62191596928502,12.687518138177404,337.25741824888405,11.601015292430644,27.24206486002729,192.3025873361572,42.229205851145736,0.6225730715755347,41.667025508892735,1303.5124031703149,7.417213758993117,1.0605474801083847,0.7435118542384986
654,15899.28513035909,9080.665317071798,1026.4540953087453,779.4133428960359,2300.373523517172,29.51139802676889,27.808528327494503,13.503478315233622,401.9351199584117,22.97191313726766,19.99279855297165,239.2995352164172,48.74380418237796,0.2653441277899324,0.6470091993768605,665.4525526551545,3.173908936755504,1.0210459999336836,0.1552456276697822
3804,14229.041177004105,6385.412843183585,1017.6771881844984,576.5538927996653,3991.326352886272,25.41153288011689,26.7346392046065,12.341261108333416,225.8394164976666,14.59189634451042,29.863795669224466,408.1796872771146,43.41108950651008,0.719682300608253,-42.91760244843298,1312.249853316132,2.321202438497125,1.015768146179956,0.2943437642151826
1202,10152.684354573476,7020.239833103848,526.5384822214266,976.7816162241955,4571.345049852787,28.88574760775558,29.427192890879702,25.063865113869348,343.91790663548954,12.673927731095144,20.130453669568816,374.7642612865831,31.94368757979273,0.6502420266698758,8.475615890168939,457.0627587639879,2.322206776110393,1.0465604786434288,0.2264331261283352
9939,4742.511808861444,6574.8205219445845,1191.1407783415498,1199.4742039893683,4701.598927734449,11.744793412130504,10.042216313105133,13.1022678768656,424.1563759123956,22.35856998407987,28.895476883523624,462.0285697910352,29.26594559711804,0.2100900938801797,6.773391029663443,866.8981354104359,44.80157402323415,5.454355062560005,5.932050258198007
3861,6380.927727488932,19793.70383543283,1196.4699921838735,571.8294780305583,2557.8919557185063,22.304372531081736,12.936808380680276,25.270725127150243,161.68034435843532,28.978971471746995,11.337186776048869,246.5777254371698,34.64834686067702,0.4233225011894006,-29.72611835025829,904.2727654887834,28.643510514024047,5.676710680531722,1.9005529267249004
9044,16267.03308967037,17229.805678345827,866.2171969767226,719.007033905366,4936.807791028874,28.86790728583152,29.520599670844444,19.196581549191496,164.02576344254766,26.900687308302228,13.832168500109518,231.5818769626112,33.08814999134612,0.1412107976191655,-41.76235713526192,732.9208567620365,2.318202138780403,0.9997386754658004,0.1848334534362281
1775,6965.099165129857,10577.70138227014,344.45067159692064,1191.7629689438706,2977.333109100738,13.105689930761802,27.721529041029413,12.774910176311977,127.9197291453859,12.902184306925356,27.838560923630503,317.5270821782788,37.95717373343779,0.7626686231594156,37.48139710274587,371.359536386377,2.9000598811219604,1.0563540578767183,0.1519431657537061
7596,2701.943259465344,18099.33571574484,324.47375693414085,478.26553401759566,2626.0832285907068,14.018375478510762,13.143125286371768,18.33989507908958,103.29783740040948,11.886042824144956,16.26665663718427,303.80539167516554,35.385782656687354,0.2722172193245067,26.10824150266373,694.6756298981987,20.862464472063607,5.287018694407621,2.6358129642868406
8449,3965.950575053524,12043.663790699036,1084.244868525051,268.34642245037446,2645.3643129016746,16.955757644717274,24.439775025388432,24.22181245981948,234.23536301260407,16.94410383504482,11.526806048434787,178.88160162424072,46.16965756605781,0.4202770842354137,-27.21572986809198,541.7219029365307,15.50825738306545,2.8724569886081004,2.830357779773387
51,7990.252618780555,17795.74111559221,908.8402138640724,861.2074530761064,3333.029791188668,28.68822541140331,10.589723979535524,19.66027205808977,293.5486001351543,14.352748529785668,15.362367654952156,251.16402040730847,39.35707842885107,0.3757906541993382,37.70939410028939,827.7445416469218,18.45059634945513,1.2937956774277837,2.256581597192996
9578,17778.597913375233,5770.707387425186,1142.3420871671588,490.9956006821667,3729.074571769456,28.922069493541105,24.06329311665268,27.95295096424943,100.75257542074814,16.311971633036602,22.844961022072297,469.6803637605634,27.995537744827825,0.8565644760727006,0.2313276320918262,741.9970394473124,0.95821702364148,0.9994652499013056,0.1165926217161758
771,11606.516859174148,3908.348411261969,877.262521359632,770.5394403090288,2237.87490589044,14.508936765910528,25.08144847260987,13.710431689854598,230.36210325373625,13.684388702786206,12.615743434593512,173.1897914647898,31.612028931218497,0.4681525871657793,40.2996585828263,478.5229391787342,10.82230484816019,1.9133912496644363,1.935013798477341
5369,7253.647661220965,14074.197712725749,728.6754068262991,784.6955050675949,3676.624021412766,11.299081684403832,24.76390535258826,25.58997607567622,118.81657301313273,19.38863067843458,29.2653777390574,272.16553555536143,38.07585306255788,0.146911016109737,-28.922521315840225,884.3648710343314,14.994146245969148,2.409333495872881,1.897361730525424
7311,5694.450989556119,15184.875637077284,818.1614389033135,1093.411804905346,3720.128820207199,11.24627191746718,25.89973267188456,17.474741716371902,302.6066260685388,16.676547155213868,19.51762605933417,245.58606824480563,37.87273447108104,0.5217213888830995,-34.051569432677056,414.0010934384372,43.66819212244472,3.778107272142688,4.4467967971749776
7136,11419.850889940551,18563.57132960633,817.7575874064567,732.5645322955738,4999.002244924046,28.27666368523812,14.833698991583162,27.46297221328612,383.2680039156899,28.0013573776634,11.485803600591218,460.8518731449685,42.96275320487456,0.1613399096888259,-6.400866923935908,575.7405027553889,3.33835045446022,0.9994142752955374,0.0893538419652465
2708,13365.808887198877,11315.88008234238,894.4225845357146,726.0795506152934,4289.626721300776,21.289539693767253,16.319558145594556,26.47544503125566,153.3314674334369,12.733842896699064,22.15442382122212,243.00674239297857,31.021514779262745,0.3629529874880129,42.468960772646,1248.2354434198414,3.736877285388122,1.037907045314042,0.2001528737887029
9774,12940.506427045268,19112.71701841701,705.2721537764268,675.8817390302527,4568.131721699986,27.926629632815786,11.368766562786998,14.837866222315736,228.63018234882367,23.45134650327138,10.631567268112637,289.0049770164029,42.65172575106913,0.2162545995635173,-23.70584820463696,764.8612069583301,1.7108340921441545,0.998470809012094,0.0454963570312698
500,4282.931723067382,6640.777263552134,1055.5331477232735,718.2663493303648,4934.84141421351,17.80953494312858,26.24473831018577,15.71876511566187,462.7891970882961,19.83997145385679,18.94760115697488,318.9251213849653,30.6226488558094,0.8829941864312232,21.0813381282342,591.2837235281893,12.65283738374818,2.728207122063057,2.376013518880056
2287,2993.94071482916,12338.534513510363,527.8565327977622,1095.2247625658129,2987.8822792248566,27.28449693681825,29.63726761683979,18.07598956928178,314.56440352074713,23.365822879122074,17.998340374439337,464.0794700342541,49.61335427503203,0.6606673381709003,20.5735022988164,1001.7584486081772,99.43093261122851,25.90969338968722,6.38263737600601
3760,14261.375685932013,18639.353914568183,470.323204271634,592.2819702342638,2036.2980934858303,16.95656663663469,24.99762321741092,20.49171400702089,139.94686485374748,24.93383119740784,22.85592300795659,295.4777216342195,49.17798779080801,0.3464755865867719,-46.28758213405275,537.8373589625803,1.9808103425375228,0.9993721382831564,0.0626714180940285
776,6062.34402841295,12419.924725835945,842.7863131006868,321.30662242990235,4710.225991804042,14.30809131528214,18.365619979680503,20.927468532193803,478.80814585213886,28.14780074821546,13.347514333464414,146.79943668215768,43.312964550006384,0.3065626957370472,36.53891298576971,1293.509845736704,1.9895446414136944,0.9980317646532828,0.0612822579408523
9382,9006.010427452835,8916.335746195768,891.2048089353508,842.5337803875013,4649.077300227309,14.25859360738976,20.72390448959751,27.59203687458048,142.42945417641653,27.14073753089804,23.166509535523424,375.6759545293037,29.10204585832504,0.8177297948093654,36.085483147279646,960.09306224097,16.325380407422546,3.425139028909894,2.9823111854934763
2786,13205.209516621797,11875.26815803606,1062.0811719140174,1056.0141014071523,3203.154260661865,22.567181150956024,15.766862332357444,25.359057944610303,277.31564319760923,20.07964054673956,23.391044120231363,492.3198883766985,46.556793822593946,0.7673793169268585,-25.739661973878835,476.7065076660509,6.686742948142415,1.0390389942552565,0.4631668917333115
9178,4298.557970753394,9552.72648214583,658.5724379446016,1141.6634003251927,2883.0782473742765,27.45366902237224,18.125745023170268,21.20355198242528,177.19216835702557,28.759794785806047,10.745062038837457,270.0224402778824,29.95720240096632,0.7671020577175807,5.714309847263621,1032.6501509829498,56.88507689601466,13.20783760490488,5.173904677685338
168,4316.846654196843,14797.015066297758,626.8027754272377,212.4512203691084,4128.492747197629,18.6866395066234,27.41540688684403,26.799408851184506,216.61191674990204,26.67676911026288,24.38018979352928,283.55235525228693,40.87930297931364,0.3691731817322518,23.871104339436883,398.3884767528587,2.421526261567704,1.0627501486428168,0.1158725027626283
434,8120.767087796771,17287.070182235177,905.7122137816752,279.3353393570228,3520.288352258991,22.54821382476252,11.71350975919749,11.936205540071086,341.52090512598807,15.75927364018156,15.208121666877508,117.82494559522767,44.89623786004396,0.7901756168840854,40.88963415141954,484.16464948190935,3.9082538796482953,1.0479187931240237,1.3843089606431418
9850,7623.965304925227,3156.9097381884862,1043.7360618471423,705.366419277209,3687.657070187274,13.69972596821446,18.421050289762512,29.942024671103297,399.32207890620487,19.593536957209288,23.046634865964823,137.97434591557325,49.45295306322724,0.1547284491182268,37.04337688187488,1404.6946916108843,13.93333294187777,1.1134325522487696,1.35203793103868
8349,8637.149312885344,8720.673121862015,464.5271237693362,982.5827528148784,3368.8202253987965,28.22423202450259,14.324595674839737,10.348075991946024,145.92004747184296,16.474160763081027,24.19810559127992,181.6705123705728,36.41087695516458,0.5263560310660782,-16.376674946072853,673.7342275823397,4.937941256303163,1.065196342019734,0.7225201423920621
4840,3488.002833370409,19645.57303312896,671.6671984235368,476.2840492129511,3870.672589530117,22.838104828596297,13.900285708297185,16.341641079522702,376.440616763399,28.14900232868293,17.187932614426302,373.904190659362,26.69597643560944,0.4157758419542436,-11.414781389996987,1274.0410902425358,11.11590705950396,2.0024658993753963,1.767183893245045
3625,7652.661684208472,12926.44476559527,1105.131032966006,837.5116185829069,2123.9153377926627,20.04747999900445,16.789652231746285,23.38979723712846,371.25069249394096,12.700946349091202,19.124590930153587,388.7503769843017,35.333466849925124,0.8642873318247636,-27.19598379382098,948.4411819354242,23.24331303141431,2.387130394005581,2.872659591576817
4841,5238.95019008266,3966.492883860368,1095.7574674136968,829.4828200563834,3240.833762846286,26.975041113973315,28.38299553668598,13.756768496352525,176.68664373130116,10.368899854947978,15.049282783139953,142.44009329699827,32.60855153016799,0.4117538685113694,40.67002916059288,807.5294417249869,49.637589735009854,17.293333865053622,5.909115695221594
4957,16222.206097508968,14245.797939349164,1186.313392335789,1060.4775512269243,3095.065164626713,13.238746206848624,26.658064290525328,26.70577449694515,131.47472832954136,29.47364916088608,14.14442645595327,201.2590157341406,30.921031898660985,0.7040595167453126,-44.39726525959126,788.6574555958928,4.798689647202148,1.0540749361839468,0.2633469183911456
4632,4250.063828387683,4893.438704327155,941.2028705308618,814.7553771701246,3896.641309123312,22.68427823484072,10.606354146779388,24.4668953980948,122.2182442146863,15.523874855247902,12.711135059326097,383.9901063369239,25.17345678491494,0.6714703411670033,22.882169797242938,831.7537200706208,29.74543661337488,5.76241254509414,5.49598816099369
